post_text,label
谁可以聊聊吗 我真的好累,0
分享一首好听的歌 我会去听,0
24年的第一顿酒,0
做梦梦到他的现女友长得好漂亮…朋友今天一直在安慰我，我想，确实该放下了，我是很想要个家人，朋友说以后都会有的，会有人不顾风雪前来见我。只不过这个人不会是他罢了。我的心脏一抽一抽地钝疼，可是我还不可以立马死去。,0
"恭喜！！！

抑郁症",0
科普，量表诊断是不准确的，可能只是抑郁情绪，不是抑郁症。找权威三甲医院诊断，一定要有其他方面的测量。只凭借量表结果就开药，吃药是草率的不科学的,0
今天和室友说话真的一点都说不来，有时候和他们几个说话真的很累，但是她们三个又玩得特别好，她们对彼此的态度，和对我的完全不同，有时候感觉我像局外人，特别难受，很多时候真的会怀疑自己，是不是自己的性格有问题，导致大学到现在也没交到几个好朋友,0
所以呢，什么时候才能好呢，真的很努力的配合医生治疗了，真的很渴望痊愈恢复健康,0
#微博手机影像年# 我外婆好喜欢吃面哟昨晚上吃面今晚上也吃面,0
不知道怎么重新开始,0
"#休学##复学#
跟大家说说办复学的过程吧

1⃣️⚪我是20级的大学生，休学一年，八月底开学去跟21级。
2⃣️⚪导员说抑郁症记入档案了，所以复学必须要有抑郁症这方面的痊愈证明。（我这一年还做了肝增生的切除手术，但是这个证明好开，对复学影响也不大，就不详细说了）
3⃣️🔴开证明尽量去精神专科医院，否则学校可能不会承认证明的。（我是在河北省第六人民医院，是精卫中心）
4⃣️🔵路程远的话建议网上挂号，早起提前半小时到医院，拿号等医生上班（因为有的专家号医生只上半天班，可能一上午做不完检查）
5⃣️🔴导员说最好有“痊愈”“能复学”这种字眼，但是一般正规医院不会这样写。我的证明上写的是“缓解”+90题自测抑郁自测焦虑自测+心电图血常规，导员问了领导给我通过了。
6⃣️🔴‼️‼️证明一定要盖章，❗医生私人章+❗医院诊断专用章，缺一不可，私人章让医生盖，医院章找咨询台姐姐问。
7⃣️🔵可以的话，在拿到证明后拍照给老师确认一下是否通过，方便查漏补缺。（如果等办复学的时候才发现就又要耽误！）
8⃣️🔵关于自测量表，尽量在抑郁的标准往下一点，不要全选对，太假了！
9⃣️🔵量表有正向反向，不要都选同一个按钮，看一看再选。做量表的时间也会显示在结果单上，不要选太快，不然不真实。
🔟希望大家都能成功复学",0
一遍遍告诉自己要努力活下去，却一次次被现实劝退,1
我每次看着栏杆都觉得自己是个胆小鬼,0
头好痛头晕，好难受啊啊啊啊,0
2024，许个愿吧，祝我离婚顺利！求放过！,0
祝我新的一年永远不死,0
想死，今天值日生，不能不去，但是上课也呆不住了，好难受,0
zc多了发现开始有一点点晕血（？,3
又失眠了，四点不到就醒了,0
今天突然觉得我的生活一切都好糟糕，想哭……不对，已经哭出来了,1
高二，双相厌学，怎么破,0
可是我就是不想睡觉，像是默认了某种规则，可是我就是不知道要怎么活，我真的不想放不过自己，也做不到，我真的做不到，一想到我就气愤，怒不可竭，我真的很生气，那些被无视的日子，那些一个人的日子，那些独自承受的时间，为什么你们都长大了明白了，可以对我说对不起了，只有我留在原地了，我不接受,1
"总结一下今年吧，10 月前还是正常生活，后来发现自己抑郁。去撸猫放松，去上海旅游，打卡白敬亭的店，去迪士尼，还拿到了米奇和王子的签名，年末还看了闪星喝了古茗
明年希望自己快快好起来🙏",1
自残和擤鼻涕都是生病的表现，但是人们允许感冒患者擤鼻涕却不允许抑郁症患者自残,3
"买了潮汐app的周卡，从今天开始尝试正念！强迫性晚睡的人，看到这条好睡了喂！
明天早上吃披萨做早餐，嘿嘿",0
好难受啊,0
舍曲林 曲唑酮 氟伏沙明 拉莫三嗪 劳拉西泮 艾司唑仑 右佐匹克隆 佐匹克隆 碳酸锂 喹硫平去死 MECT去死 我不住院 不想去看病了 我死了 就不用在把钱浪费在我身上 我就是个累赘,2
我特别害怕与别人接触现在就是那种不认识的我真的不敢跟她沟通总怕自己说错话，出了学校也不敢自己乱走，怕碰到霸凌姐或者认识我的人，感觉自己活的像老鼠，在学校也是，总是与他人错峰出行，只敢在自己的班级附近活动，甚至连走廊都不敢去抬头往上看全是霸凌姐，停药很久了，睡眠的话晚上在家睡得着但是中午在学校不是很容易睡着。跟饭搭子总是没话说，感觉特别敷衍我，感觉就是利用我因为走读一周往我家寄四五个快递让我帮她拿持续了两三个月现在我也拒绝了。准备下学期不跟她一起吃饭啦，跟她一起容易内耗自己。她跟我也是那种互相利用的感觉吧，我需要一个人陪我吃饭仅此而已她在学校也没有人跟她玩的很熟，感觉很喜欢蹭去别人那里讨好别人，嗯说多了也不好反正我也不需要她啦真的太累了。,1
前两天有点头疼，今天晚上又感觉有点头疼，好难受啊,0
"“草在结它的种子”
“风在摇它的叶子”
我站在草原之上…
抬头看着天空…
微微向前方望去…
我慢慢张开了双臂…
春风从四面八方向我奔来…
它们将我团团围住…
在我耳边细说它们来时的风景…
它们遇到了小溪…
便与它一起同行…
它们遇到了白云…
便拉着它一起飞翔…
最后…
它们途径了一片花田…
那些花儿们好想与风一起出游…
但是它们的根要拥抱大地…
于是…
它们把自己独有的芳香赠送给了风…
让它与风同行…
风终于体会到了什么是幸福…
从那以后…
风每到一个地方…
都会带着芳香一起同行…
它把花儿们赠送给它的最珍贵的礼物——芳香…
向所有的它去过的地方…
展示着…炫耀着…
风…为此骄傲着…自豪着…
它对着我耳朵…
轻轻地问…
“你感受到芳香了吗…
你闻一闻…
她就在你周围…
围绕着你…拥护着你…
她是我带来送给你的…
我一路保护着芳香…
把她带到了你身边…
希望…
她也能让你感到幸福”",0
天气真好,0
"每天都过的委屈🥺
挨骂，被开玩笑，被班主任阴阳，不屑，
在家我是废物
在外我是垃圾",1
被造谣的怎么办呢,0
"“身体上都没吃过苦的孩子说什么累”
“你怎么这么敏感”
“你比我们那时候享福太多”
“这孩子怎么都不说话”
“成天都不出门就知道在家躺着”
“到岁数该找对象结婚了”
“有吃有喝有班上饿不死就行了”",0
最近很喜欢很喜欢蛋糕，点个两三个小块的当正餐吃，有个白色的中间有层冰沙一样的东西，有个巧克力的蛋糕有点点苦，今天打算吃个没吃过的,0
今明两天考试，可以给我加个油吗,0
不断的被辜负，不断的被生活捶打，死亡\解脱不断靠近。,1
我的幸福只在幻想里 幻想是我的止痛药,1
所以有些人是不吵架不骂人就不会说话是吧，例如我外婆,0
是什么都感叹吗，有些难过但不得不长大,0
"停药五个月
情绪不大好
希望可以马上好起来",0
"有时候真的能发现我和正常人的不同
永远能够精力充沛 保持热情面对生活
而我只能表示尽力阳光向上一段时间就已经是我的极限了 除此之外只能发癫
白天困得死咖啡续命 晚上翻来覆去盐酸救命
要不这个世界爆炸吧 我没觉得未来有什么好的
这样的生活真的让我觉得好无力 什么都改变不了 无止尽的内耗",1
啊啊啊啊有时候真的觉得自己好脆弱，因为点的外卖吃不完崩溃，这也太扯了吧啊啊！,0
"果然，家人总会在某一瞬间成为最讨厌的人，没法说人话是吗？
心理咨询师的证书国家取消6年了，现在没有人力资源部认可的，解释了很多遍，还是会发来链接让我去问。如果是正规的治疗师报名就算了，卫健委认可，可咨询师早就没了啊，我不理解拿着这个破证我能干嘛？下一秒就开始做咨询挣钱吗？那我不如去死别祸害别人
我不想成为那样的人，我觉得我有能力可以吃这口饭，我觉得我可以不用这种手段获得门票，就算非要如此我想也不是现在就妥协，真的很不理解，我不想成为我讨厌的人
以前最讨厌那种咨询师的小广告，还投诉过好几个，但是没想到有一天你家人会给你打广告，我真没想到啊
我很少遇到好的咨询师治疗师，我痛恨这个行业的现状，讨厌那些没用的规矩和被撤销的证书，为什么想获得认可连路径都没有？
需要帮助的人那么多，需要这份工作的人也很多，没有能力没有资质不可以像培养吗？为什么供给gap要像东非大裂谷一样？非得两方都抑郁才高兴吗？
原来 原来全都是我以为",0
"我到底想要什么呢
想要从前的从前",0
不想上学但是我没有理由，好讨厌自己，我也不想用zc或者死的方式来威胁爸爸好难受。好讨厌自己，有我这样的孩子。……,1
活着好累好累，没有值得相信的人，没有朋友，独来独往… 好累,0
我现在对夸奖已经没有感觉了。我的家人从小给我灌输别人说的好话都是骗你的思想，即使获得奖状也不是因为我个人的能力得到认可，而是老师看你可怜给的，在他们眼里我好像一直是个废物，一直是个只会做没用的事的废物。,0
原来已经两年了啊，还是和以前一样，没有发生任何改变,0
晚安💤,0
心里难受不舒服的时候，就这么安慰自己:你的福气在后头呢。,0
"老朋友 最近还好吗
你已经离开10个月了
最近天气变得好冷
昨天突然看到抖音弹出来你
又点进去你的主页
有点想你了",0
问问宝子们有没有什么靠谱的心理医生推荐吗，线上线下都可以，我是高三牲，还有一百五十多天高考，这几周特别焦虑，感觉精神状态已经要到崩溃的边缘了,0
我讨厌我的名字。,0
"我在贵阳住院，昏迷一天一夜刚醒，突然就想吃糍粑，于是美团上搜索，发现最近一家卖糍粑的店铺“粑粑坊”也隔了两三公里，并且不能送外卖，只能无奈放下手机，继续吃医院的营养餐，填饱肚子后遵医嘱，多多休息，开始午睡，一睁眼就看见了妈妈把包裹着黄豆面的糍粑递给我，包装袋印着那家我嫌远的店铺，我问她怎么知道我想吃这个的，她没说话，只是让我趁热吃了，（这是母女的心灵感应吗？还是她在我背后偷偷爱我）我问她远不远，她说走一会儿就到了。
每次因为家庭因为学业痛苦发作，只要一想到这些细碎的温暖就会感觉好一些。",0
很讨厌的世界。幸福的人一直在幸福，不幸福的人一直在不幸福。很讨厌。很没意思。不明白就这样活着有什么意义,1
哈哈哈你个天杀的，治了三年多越治越严重，这么多钱这么多努力全打水漂，死了算了,1
学会放弃是件挺厉害的事儿 放弃一段耗人的关系 放弃某个不甘心的执念 放弃努力了也得不到的东西 放弃不切实际的幻想 放弃紧握着不撒手的过去 放弃不适合自己的生活 放弃这词儿看着挺丧气 但其实想一想 放弃就意味着新的开始 意味着你将会收获许多新的东西,0
想和一些宝宝互关，一起变好，顺便丰富一下我的主页，有宝宝愿意来吗,0
抑郁症不是潮流,0
什么都不管为什么要我抚养权……？什么叫我看医生没必要？,0
"谁能告诉我
怎么早起
服了
疯了",0
就是想告诉大家，中药真的很神奇很管用，我吃西药四年没有啥大作用，中药一年就有了超级大的改善，希望有条件的可以去大医院的中药去尝试一下，我去的就是北京中医院,0
被谎言欺骗是连自己都会恶心自己的地步……可笑到发癫,0
"突然发现舌头上长俩水泡
好像硬生生给舌头长成长方形了
明天下午还得去经颅磁
别的没啥就是腿有点疼哈哈哈哈",0
你们吃完药会犯困么，感觉每天哈欠不断，但是无论晚上几点睡觉，凌晨四点半必定醒，然后白天巨困，周末能睡一天一夜，没吃药前从没这样困过,0
"-烂牌
怎么抓都是烂牌，
于是我不断的重新开始，
最后掀翻了牌桌，
可走到哪里都是棋牌室，
怎么抓都是烂牌。
抑郁症",1
前段时间脾气急躁，容易发脾气，和别人吵架，什么事情都喜欢分享朋友圈和抖音。最近心理满是失望，变得不爱说话，没有情绪起伏，不发朋友圈不发抖音，甚至关闭了。我是不是从狂躁期进入了抑郁期。到底要么办,1
不吃药真撑不住，对不起妈妈，我没办法做到让自己不吃药就能好起来。,0
割腕后，唯一的安慰在警车上喝着警察买的奶茶,3
我以前真的特别宅 什么地方也不想去 现在感觉有点报复性反弹还是什么 就是老想出去玩 恨不得一直不回家,0
最爱的小狗被人偷走了，哭了一天，真的很难受不知道以后该怎么活下去,0
没食欲，但是在家又不得不吃,0
有这么个妈金子也会变成粪,0
平安夜快乐,0
"大早上被老师叫去问话。
他：你这什么态度，你不想做别做了！
我：……委屈。
他：我问你，你毕业想做什么工作，你能做什么？（问了三四遍）
我：自由职业。
他：你觉得自己哪里比别人好，哪里比别人优秀吗？说啊。
我：……自卑中。
他：那你想做什么自由职业？
我：呜呜呜……
他：你回去吧。",0
哈哈哈哈好我有病，就你们正常，挺好笑,0
请让我死于意外事故,2
心理治疗真的有用吗，精神科医生，心理电话都让我去做，无论是医院预约不上还是费用问题，都很难预约,0
天杀的 我又要被逼着去学校了,0
好倒霉 饭卡怎么找也找不到 拍立得又被人动了,0
内心平静的想死，没有任何波澜和不开心，就是想死也没有犯病,2
第一次想跳楼的时候是小学四年级 而我五年级有一个女同学她消失了一段时间后出现在自己居住地方的天台上跟她的父母控诉着自己遭受的所有委屈 那个女生没有被救下来 她跳楼了 她的生命永远停在了那一年 那件事情当时在我们学校一直传 我如果也有她那样的勇气 就不会遭受后面更多的痛苦了。,2
"2023已经到尾声啦 宝贝们来对今年的自己说一句话吧
我想说：你辛苦啦，今年经历了好多也成长了好多，成长是必然伴随痛苦的，但经历过这些你会越来越好也会慢慢成熟的，明年要按时长大成人，我相信你会成为一个很好的大人",0
想问一下这些药是治双相的吗？,0
跨年大家都在开开心心 我却在想我好想si,2
认清自己其实自己是一个负能量很多的人,0
学考通过了不枉费我熬那三天,0
嗯。,0
已经社恐到一种可怕的地步，出门耳机眼镜口罩必备，连买东西付钱都不敢,0
真的好想马上出意外死掉，昏迷也行，让我接触不到这个我想逃避的世界，求求你了，别走我害怕了,2
感觉自己本就不属于这个世界,1
恭喜自己又活到了新的一年！,0
初中之后就没有在学校过过冬至了……好想吃家里的汤圆……,0
🐴的痛经不舒服想请假回家，老师批了我妈不批，说我是找借口不上课,0
醒,0
刚刚突然心情就很低落…没有任何力气坐着地板上…唉,0
"脑子就像受了诅咒，一遍遍地回想那些痛苦不堪，还要再臆想出更多能让我崩溃的细节。

没有一点力气能打断，继续是痛苦，强迫停止还是痛苦。",1
我服了 来月经还肚子疼 腰疼 躯体还发作了 我去你的 啊啊啊啊啊啊啊啊啊啊啊啊,0
擅自停药三个月，病情加重，这三个月无数次想发疯，重新吃药，又回到整天嘴巴苦苦的时候，吃药睡的多，医生建议住院，但是没有钱，我不知道为什么我没有大富大贵的命，却要让我得这个需要很多钱很多钱来治的病,1
"很好，和心理老师聊的时候情绪大波动然后他给他哥们（我年级的辅导员）说了。
不过也还好，和这个老师聊了三次，感觉还挺不错的，他是个温和而且真诚的老师呢。也算是在现实中又出现了一个可以让我稍稍安心的地方。",0
好累，响零又该上课了煎熬,0
习也学了，头也晕了，我也吐了。高三好累 140万考生，河南你疯了，你真的疯了,0
原来变差就会没有人爱了吗,1
"不想换寝室
一个人都不认识
换个寝室一样多的东西还没地方放了
就一箱子书三个人倒不出一点地方给我
舍不得现在的舍友
要不是休学这一年
我就可以跟他们一起实习
一直一起住了呜呜呜",0
把自己的痛苦说出来吧。我很痛苦，我真的很难受。,0
我很喜欢我的房间，我感觉他被我布置得越来越好 我还养了盆栽 感觉这段时间过得很好，有正常的作息 年后也准备去上学 希望这样正常的生活可以持续的更久一点 最近好像又胖了昨天晚上称106了 胖胖的真的好丑 155的身高106斤的身材，真的让我好焦虑我希望这样正常的日子可以持续的久一点，这样我就可以去白天的时候去外边走走，减减肥了 最近自己过得还可 只是很孤独 爸爸妈妈都很忙，没有时间陪我 明明每天都在家 但是只有晚上才能见到 希望可以赶快的过完年这样他们就可以有时间陪我了 但是又想想十几年都这样过来了，陪不陪也无所谓了 最近好像又有点幻听，在屋里总是能听到我家小狗在门口嘤嘤嘤我感觉我对他真的好敏感哈哈哈，今天先到这里吧，我要去看小说了,0
最近才知道我真的不被爱。一个人回老家读高中一个人住老房子。女孩子，乡村老龄化没有监控。爸妈想让呆在叔叔家的爷爷回乡下，爷爷不愿意。所以一个人睡老房子或者等堂姐放假回来去她家睡。后面叔叔要把祖屋重建爷爷才主动回来。之前以为爷爷年纪大了不再重男轻女，原来只是我自作多情,0
我直接逮捕还不睡觉的！就你！你！快点睡觉！睡不着也闭眼休息，不然我蛋黄派砸你脸上,0
也许我也想好好活着，但我不敢想,1
怎么变得特别容易饿了啊，不会是往暴饮暴食发展了吧，我这几天一直很努力克制，除一日三餐外不多吃，怎么办啊啊啊,0
今天复诊拿药，主治心理医生不在，护士只好让我去上上次住院我的主治医生来开药，再次碰面真的好尴尬,0
"又请假了
头疼胃疼
能不能放过我，放过我",0
我什么都做不好，我真没用，让我去死吧不要让我家里人再出事了,1
和家人待在一起很窒息结果出去走走在外面感觉更窒息了,0
"#每日三件好事# 补20231228
①找地理老师问问题了，主动。
②收到了钥匙扣。",0
很想狠狠地被爱，感觉除了父母爱我其他人都不爱我，想谈恋爱但想起之前分手的痛苦和我给对方带去的痛苦就受不了了，怎么办啊，可是我真的很需要被爱来告诉我我不是个讨人嫌的废物，我也想好好过幸福的生活抑郁症,0
失眠躺在床上眼泪止不住的流真的好崩溃,0
总以为自己要好了的时候就突然给我来一个重击 最近又失眠了 前天晚上躺到凌晨四点多才睡着自残的手腕遮遮掩掩 不敢被家人看见 看见了又会一顿骂 在家也穿着长袖 时刻都要把袖子放下来 明明我也没做错什么 可是遮遮掩掩的是我B溃了,3
来昆明玩啦,0
"请问大家有没有去过北大六院、上海精神卫生中心还有湘雅二医院，这三家住过院的友友（任意一家都可以）。
我主要想了解：
①※住院是不是必须由家属陪护（已成年），请护工可以吗？
②住院条件还可以吗，是一间三四个床的这种单间吗，精神科病房还有其他什么样子的吗？
③医生护士怎么样，病区氛围还可以吗？

感谢！🙏",0
又换药了，看来医生也无能为力了吧……朋友圈里跟家人、朋友说自己会好好的，可只有自己明白自己是鼓起多大的勇气才挤出那些笑说出那些话……,1
"我真的会幸福吗
但我觉得不会了
毕竟我运气那么差还是苦命",1
好想哭呀，好难过，又买了一堆药……,0
我妈又开始给我讲大道理了,0
"她问我家里有没有多的褪黑素，说给同学带一颗试试。这个同学失眠两周多，最近一晚十一点多睡着了，但是同宿舍的和男朋友打电话，又吵醒了，痛苦不堪。刚好有一瓶还剩几颗，我让她连瓶都拿给同学。她说:要是她吃一颗睡不着，一下子都吃了，怎么办啊?

是我欠考虑，果断拿保鲜袋装了一颗塞进她书包里了",0
笑死了，我折磨自己有一套的,0
有没有宝子要互道新年快乐？,0
为什么安眠药只在没失眠的时候有用？一旦失眠开始了，吃三四片都不管用？？？,0
是不是很久不吃饭会牙疼啊？感觉牙齿好酸,0
你们会有时候痛苦到一定程度变成享受吗，就是我根本拿我的痛苦没有办法但是也没有办法结束痛苦，这世界对我来说烂透了 好像让自己尝试去接受所有现实给我带来的痛苦尽量不去想为什么这样对我就会好很多，或者说我这种可能是双向吗？主要是在海外我也没去看过 就一直觉得我的痛苦是认知跟环境带来的熬过去就好了 现在看来我已经没有办法自我调节了，不知道国内去看的费用多少 私人的那种会不会更好一点 因为感觉公立医院的心理医生每天看那么多人他是不会去理解你的 只会根据你的情况给一些大家都知道的办法然后严重的就吃药,1
明明听到闹铃醒了就是不想动 一直拖到过点了才决定说不去了 为什么今天起来这么低落,0
到家了 好累 好冷 南方冬天比北方冬天冷 …… 家里没有暖气洗澡真的很痛苦 而且连个大澡堂也没有 … 当然家里条件好的另当别说… 我是穷人,0
已经很久没有过这种感觉了 今天竟然觉得我死掉是真的对的 是应该的 很可怕 甚至是觉得释怀 要是我没有亲人 我一定会去死的 但是我不能让他们伤心 真的有一种没来过这世上的期盼,2
两个人的小火锅，享受被小姑娘served的感觉。,0
今天才知道，我那不是希望，而是心存幻想！希望有可能实现，幻想永远不可能成真！,0
没有任何人可以依靠，父母说我装病，表姐说我自己太过敏感，老师说我公主病，朋友住校没有时间，医生只听父母的话，能不能让我去死,2
好运轮不到我的就别做白日梦了,0
新年快乐 是睡眠障碍的第六年啦 一切都有可能好起来的 对吧,0
"最近状态不好
中考后和最好的朋友不在一个学校，但我每天都很想他，在新学校里没有一个好朋友，而回家后和他聊天他总是说在忙

我现在整个人都很焦虑，我害怕他在新学校交到很好的朋友慢慢把我忘记了，我害怕他在学校不会想我，我整个人都快爆炸了，我想知道我现在在他心里是什么位置

我刚刚问他他有没有想起过我他说有，让群殴放心，他肯定会想我，我很开心

状态不好，他知道我有病，我好久没吃药了，最近睡眠障碍越来越厉害了，好累好困好难受，我只是需要一个稳定的友情，像史铁生说的“十九岁瘫痪，自杀三次没死，全靠友谊""

我真的需要他，我的朋友",0
恢复很差，换药了,0
2024，祝自己开心多一些，抑郁少一些。,0
"真的好想找个人说说话
有人会经常觉得自己为人很差劲吗
明知道有些事情是不好的
还是要去做
以至于每日惶恐
不愿意面对自己肮脏的灵魂而想彻底解脱
我总是在害怕总是不知道该怎么面对生活
能不能有个人和我说说话",1
我呀 一直是一个完全感受不到爱的小女孩呢♪,0
拖延，拖延，拖延会把一切事情都搞砸，明知道拖延就没钱没工资，我还是不动，钱马上就会花光，为什么要拖延，不要拖延了，为什么不动起来，明明每天只是刷手机不是吗，明明什么都没干不是吗，为什么还要花钱,0
转院。,0
今日测塔罗感想，不必仰望他人，做好自己的事情，即使很多人否定，又说这样那样,0
和正常人谈太累了，找个病友,0
"为什么呢，我已经不上学了，可是还是每天做梦都会梦到各种人叫我去上学，然后我就紧张，拼命逃，醒来还是警戒的状态

希望今晚可以别这样了吧，都几天了已经",0
我的小狗一岁啦,0
病了十年，希望今年能有所好转吧保佑,0
我不知道为什么他们这么防备我，他们三个开家庭会议，没有我也就算了，还要左躲右躲生怕我听到他们说的话，尤其是我那位重男轻女的母亲，我跟他们说过很多次，钱或者房子我不会争的，你们给谁就给谁，我半个字都不会说，如果是说这些避开我也就算，可是就连生活上的小问题也要看见我在就吞吞吐吐，生怕我听到什么，比如前段日子他们去旅行，我那位母亲生怕我知道他们去旅行会跟着去，故意在我面前什么都不提，或者有时候我房里出来看见我就立马不说，谁知道我爸早就问我去不去，我已经说了不去，不知道她为什么这么防备我，知道了又怎样，怕我去了又怎样?我想不明白，他们现在商量我弟结婚买房的事，又生怕我知道，刚刚就三个人关上房门秘密商量着，完全当我是外人，可能连结婚不打算让我去吧[捂脸]#母亲有多偏心。##说出去的心酸#,0
"因为坚信希望存在，所以才显得这么狼狈的吧。
可我不想再等待了，我还可以再狼狈一点。 #手记#",0
恨不得打死我自己掐死我自己我应该去死去死去死碍你眼了我操如果有那么一天我一定要死在你面前,2
睡不着玩会游戏，失眠，以防止自己乱想,0
我没有一天不想哭,1
新的一年了祝大家越来越好,0
今年住院减了两种💊，丁螺环酮和疏肝解郁胶囊。这两种药戒断还是挺轻松的，奋乃静也换成布南色林了，吃的片数更少了，一天基本上4片药。从21粒减到四粒，特别好。,1
好困但是不想睡……睡眠在两个极端反复横跳……,0
"我好痛苦
我心里好难受
我好想死",2
"想死
每天都是
谁来救救我
到底哪个才是真实的我",2
拒绝❌精神内耗,0
现在越来越依赖自伤了,3
又开始难受了，心里特别堵，明明一切都在变好，明明一切在开始变好，我突如其来的坏情绪让我好不容易打开的一点社交关系慢慢崩塌，看着自己无法停止颤抖的双手，很难过，我喜欢画画，但是手抖严重的时候我无法靠我的唯一的爱好来转移注意力，严重的时候我一年没碰笔，很难过，真的，无法停止的焦虑内耗，身体每天感觉都很痛，我努力去尝试打开外界的大门，可我根本做不到，晚上焦虑未来的事，我初二休学，现在同龄人都在上高一，而我每天在家混吃等死，心里很难受，对不起爸爸妈妈，我真的感觉自己每天都活的特别累，没有人理解的道路很累，我也没有人说，吃药副作用太大我也不是很想吃，现在还想吐，好烦，我怎么办，我该怎么办，逃避现实是错误的，我想爬起来都不行，每到好转一点的时候又突然复发，想逃离一切，自我内耗严重无法控制，我努力了，可我每次好转，总会被突如其来的坏情绪折磨，还有无时无刻伴随我的躯体化,1
我真的很爱很爱大家，希望你们每个人都好好的，永远永远。,0
多说一句话，我思诺思一颗半白吃了，不睡死,1
家人才是最重要的！！！,0
预料中的跨年祝福，零点发的只有我，那就这样吧。2023拜拜，2024希望我能继续好好活着，希望你们也是,0
昨天早上吃了一粒药，然后今天早上抻了个懒腰发现胸腔到头就没力气了，然后呼吸也困难（以前也困难但是今天特别严重）起床以后走路也没有力气，抖了几下，以前没有这么严重啊啊啊我怎么了,0
所有人都只会跟我说你要释怀，都过去了，是，那件事对她们来说只是一件小事，但是她觉得我小心眼，我怎么放下，是当他们开着玩笑让我喝niao的时候，还是把我摁地上的时候，他们说只是好玩，可是我怎么忘，所以我怎么释怀我忘不掉那些日子，似乎那件事犹如昨天我还记忆犹新,1
可以抱抱安慰一下我吗，最近几个月自杀了两次都没成功,3
"我就像一只股票
爸妈一直亏本 一直砸钱",1
"小时候有段时间的梦想是考古学家，现在回想起来那时候是最怕人的骨头的。而且也没别的理由，简直是莫名其妙的梦想。
现在更不知道愿望什么的了
如果我中了想花都花不完的钱会怎么办？大概是报复性消费一下然后不顾体重的拼命吃最后定制一个在我吃安眠药睡着后能让水漫过头顶的浴缸，其他的都捐掉。之前这么想过。",0
双相情感障碍重抑去北六开药，医生说我现在是双相,0
上周躁狂这周要抑郁期了,1
万万没想到第一次通宵是因为失眠….,0
很烦，我感觉我的同学比我更需要吃药，说出来的话像狗屎，有毛病吧，神经病，都去死啊烦死了，我和一个中度抑郁的，都快被烦死了，你们没病却比我这个到医院检查出重度抑郁症的更有病,3
：我的圈子慢慢变小，我以为是自己慢慢长大了，没想到是我丧失了交际能力,0
捏妈 来医院 然后那个系统 叫我名字的时候 尴尬死了尴尬死了,0
元旦过生日了不想跨年也不想过生日了，好像一切都没有意义了,0
已经在脑子里帮自己过完一生了,0
听说焦虑症是因抑郁导致的?,0
我感觉我开始倒霉，没想过那么倒霉,0
有在慢慢变好 加油,0
讨厌这种时间变慢的错觉，明明什么都没做，却好像负重跑了五千米。,1
叫朋友在九点半和十点分别发一条消息给我都没发，emm随便了,0
我真的是好差劲的人 变成了好糟糕好糟糕的人 我怎么这么烂 我好讨厌我自己,1
要是没有生病就好了…我能感受到有些情绪是生病带来的，它好像会放大我的负面情绪，如果是以前，这种事只会让我有点点不开心而不是像现在这样一直哭,1
复学将近半年，第一次严重的复发，今天上着课很紧张，做题做不出来，我手抖的连笔都拿不稳，我旁边的同学被我吓到了，说要帮我请假回家，我后来自己缓了缓，好了点，但晚上又严重了，最近压力确实有点大，舍曲林加量了又继续吃上劳拉西泮了，但还是很难受，上学真烦,1
谁可能帮帮我 求求了求求了,0
我不是自己想难受的 怎么他还不明白,0
此时此刻我的心里是酸楚的，后悔的，惆怅的，想寻求解脱的，想回到过去的，不甘的,1
茫茫人生好像荒野,0
"家门口好像上新闻联播嘞
欢迎过来找我玩哦",0
早上爸爸发信息告诉我他们只能在德国呆 14 天 问我要不要一起回国 那时候我在想什么 在想退不掉的酒店钱和车票还有被打乱的计划（）为什么我第一个想法不能是激动呢 …,0
睡不着的时候，总是一点一点的拼凑结束的路。这大约是一天中最幸福的时光了。,0
不知为什么突然就加重了,0
谢谢。。我会啃老一辈子了 不上学还有吃有喝有玩的日子真是太爽了,0
大家鼓励一下我吧,0
上不来气 好难受,0
心脏难受了三天，感觉自己都要猝死了，受不了了那个不能抱抱我哭不出来真的,1
"恕我感叹。
活着真累。
有些人忙着挣扎着去活，有些人忙着麻木地送死。
人有意思的地方或许在于，复杂那面是我永远摸不透也理解不了的。",0
愿世间少一些自以为是，我一姐主观觉得我可怜然后给我说一堆低情商的话，我出不去她讲她赚多少钱，明知我有心理疾病上来就一句你白眼狼，随便发一句马上开始往负面猜测，自己有事非憋着玩冷暴力好说歹说劝出来又要骂我没主动找她，无中生有我上哪里知道她有事，有病还要被这种人折磨，生把我病逼得更上一层楼，可惜我不会怼人唉，最后也是我跑掉了没骂她一句,0
好难过 确诊到现在胖了快四十斤了 翻以前的朋友圈觉得自己好漂亮 现在却连直视镜子都不敢,0
青岛有没有好点的心理咨询，不开药的那种,0
"还是对未来无限惶恐。。。什么都害怕，什么都不敢，什么都不想
我也不知道我废成这样为什么要活着",1
非特异性T波异常说明什么,0
抑郁症我现在只想找个工作，，再搬出去这个房子，断亲来缓解我的抑郁。和家里人说了，别人觉得我矫情，让我自己尽快调整过来找个班上。,1
喹硫平吃了真的会发胖吗,1
